<pre>  101 ! (c) 2020 Oklahoma Climatological Survey and the Oklahoma Mesonet - all rights reserved
  21 2020 04 04 00 00 00
 STID  STNM  TIME   RELH   TAIR   WSPD   WVEC  WDIR   WDSD   WSSD   WMAX    RAIN     PRES  SRAD   TA9M   WS2M   TS10   TB10   TS05   TS25   TS60    TR05    TR25    TR60
 JAYX    51     0     97    2.1    2.3    2.2    23   14.3    0.5    3.5   12.19   983.62     9    1.9    2.0   12.6   -999   11.6   13.3   -998    1.35    1.43    -998
 JAYX    51     5     97    2.1    2.4    2.3    18   14.1    0.8    4.2    0.00   983.67     6    1.9    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    10     97    2.0    2.9    2.8    12   13.9    0.7    4.6    0.00   983.71     4    1.8    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    15     97    2.0    3.4    3.2    15   18.1    0.7    5.0    0.00   983.68     7    1.8    2.6   12.6   -999   11.6   13.3   -998    -995    -995    -995
 JAYX    51    20     97    2.0    3.1    3.0    16   16.7    0.6    4.4    0.25   983.63     9    1.8    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    25     97    2.0    3.8    3.7    12   15.2    1.1    7.2    0.25   983.59     6    1.8    2.8   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    30     97    2.1    3.0    2.9    19   16.2    0.7    5.7    0.25   983.54     5    1.9    2.4   12.5   -999   11.5   13.2   -998    1.35    1.42    -998
 JAYX    51    35     97    2.0    3.2    3.1    19   15.2    1.2    6.4    0.25   983.51     4    1.9    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    40     97    2.0    2.9    2.8    12   11.5    0.8    4.7    0.25   983.56     2    1.8    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    45     97    2.0    3.1    3.0    14   15.8    0.8    5.1    0.25   983.64     1    1.8    2.5   12.5   -999   11.5   13.2   -998    -995    -995    -995
 JAYX    51    50     97    2.0    3.5    3.4    27   11.6    0.8    5.6    0.25   983.50     1    1.8    2.7   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    55     97    2.0    3.2    3.1    13   15.1    1.3    5.9    0.25   983.46     1    1.8    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    60     97    2.0    2.8    2.7    19   16.8    0.8    4.8    0.25   983.48     0    1.8    2.2   12.5   -999   11.4   13.2   -998    1.36    1.42    -998
 JAYX    51    65     97    2.1    2.8    2.7    24   14.9    0.7    4.6    0.25   983.51     0    1.9    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    70     97    2.1    3.0    2.9    17   17.9    0.8    5.7    0.25   983.52     0    1.9    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    75     97    2.1    2.5    2.4    19   18.0    0.9    5.3    0.25   983.55     0    1.9    2.0   12.5   -999   11.4   13.2   -998    -995    -995    -995
 JAYX    51    80     97    2.1    2.9    2.7    14   22.2    0.9    5.4    0.51   983.60     0    1.9    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    85     97    2.1    3.3    3.1    18   17.3    1.0    5.6    0.76   983.61     0    1.9    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51    90     97    2.0    3.9    3.8    25   12.8    0.8    5.7    0.76   983.64     0    1.8    2.9   12.4   -999   11.3   13.2   -998    1.35    1.43    -998
 JAYX    51    95     97    2.0    3.1    3.0    25   14.1    0.9    5.0    0.76   983.71     0    1.9    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   100     97    2.0    2.5    2.5    27   11.7    0.6    3.7    0.76   983.75     0    1.9    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   105     97    2.2    2.2    2.1    29   13.0    0.7    3.7    0.76   983.64     0    1.9    1.7   12.4   -999   11.3   13.1   -998    -995    -995    -995
 JAYX    51   110     97    2.1    2.9    2.9    28   10.7    0.6    4.2    1.02   983.61     0    1.9    2.2   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   115     97    2.1    2.5    2.4    23   11.9    0.5    3.9    1.02   983.66     0    1.9    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   120     97    2.1    3.0    2.9    30   13.8    0.7    4.6    1.02   983.63     0    1.9    2.4   12.4   -999   11.2   13.1   -998    1.35    1.43    -998
 JAYX    51   125     97    2.1    3.1    3.0     6   16.8    0.9    5.3    1.02   983.68     0    1.9    2.5   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   130     97    2.1    2.7    2.6    11   17.2    0.7    4.1    1.02   983.83     0    1.9    2.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   135     97    2.0    3.1    3.0    15   14.6    1.0    5.6    1.02   983.99     0    1.9    2.4   12.4   -999   11.2   13.1   -998    -995    -995    -995
 JAYX    51   140     97    2.0    2.9    2.8    13   17.9    0.8    4.5    1.02   984.05     0    1.9    2.3   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   145     97    2.0    3.1    3.0     9   16.6    1.0    6.3    1.02   984.08     0    1.9    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   150     97    2.0    3.1    3.0    11   17.0    1.0    5.4    1.02   984.12     0    1.9    2.5   12.4   -999   11.1   13.1   -998    1.36    1.42    -998
 JAYX    51   155     97    2.0    3.8    3.5    17   20.4    1.0    7.3    1.02   984.14     0    1.8    3.0   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   160     97    2.1    2.5    2.4    27   15.2    0.5    3.9    1.02   984.14     0    1.9    1.9   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   165     97    2.1    3.0    2.9    30   10.0    0.8    5.1    1.02   984.24     0    1.9    2.2   12.3   -999   11.1   13.1   -998    -995    -995    -995
 JAYX    51   170     97    2.0    3.0    2.9    21   13.6    0.7    4.7    1.02   984.31     0    1.8    2.4   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   175     97    1.9    3.1    3.0    14   18.4    0.9    5.6    1.02   984.33     0    1.8    2.6   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   180     97    1.9    3.1    3.0    14   16.1    1.2    6.5    1.02   984.35     0    1.7    2.5   12.3   -999   11.1   13.0   -998    1.35    1.43    -998
 JAYX    51   185     97    1.9    2.3    2.1    14   19.4    0.7    3.8    1.02   984.42     0    1.7    2.1   -995   -995   -995   -995   -995    -995    -995    -995
 JAYX    51   190     97    1.9    2.7    2.6    16   13.0    0.7    4.1    1.02   984.44     0    1.7    1.9   -995   -995   -995   -995   -995    -995    -995    -995
